Log Type,Status,Remarks
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of two people arguing. Officer arrived and searched the area with negative results. Officer spoke to the reporting party and advised them to call HUPD again if they hear more arguing.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise. Officers arrived and spoke to the occupants in room 48 and told them to keep the noise down.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen manuscript.
PROPERTY DAMAGE,CLOSED,Officer dispatched to take a report of property damage. Officer arrived and spoke to the individual who stated upon arrival they observed their mirror broken. The reporting party stated they did not know how the mirror became broken.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual heard footsteps on the roof. Officers arrived and report the roof was vacant and all is in order.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured silver wallet valued at $10.00 that contained identification cards, credit cards, an MBTA Charlie card, a Metro New York transit card and $7.00 cash."
UNWANTED GUEST,CLOSED,Officers dispatched to a report of three individuals sleeping in the pathway. Officers arrived and sent the individuals on their way.
NOISE COMPLAINT,CLOSED,Officer dispatched to a report of an alarm clock going off for an extended amount of time. Officer arrived and report the alarm clock has been turned off.
THEFT REPORT,CLOSED,Officer took a report of a stolen unattended and unsecured brown pocketbook valued at $10.00 that contained identification cards and credit cards.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured black Dell laptop computer valued at $12000.00.
UPDATE 5/10/12: Pending any further information this case is closed."
SUSPICIOUS ACTIVITY,OPEN,Officer took a report of a suspicious e-mail.
HARASSMENT,CLOSED,Officer dispatched to take a report that an individual has been sending harassing e-mails.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously in the building. Officers searched the area for the individual with negative results.
HARASSMENT,CLOSED,Officer dispatched to take a report that an individual has been sending harassing e-mails.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with an individual in need of medical assistance. Officer reports the individual was transported via ambulance to a medical facility.
UNWANTED GUEST,CLOSED,Officer dispatched to a report of an individual sleeping in the alley. Officer arrived and sent the individual on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an individual sleeping in the area. Officers arrived and sent the individual on their way.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen tan and brown glove valued at $40.00, a blue and white hat valued at $20.00 and black pea coat valued at $100.00."
DEMONSTRATION,CLOSED,Officer stood by for a demonstration that went without incident.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer dispatched to take a report of a motor vehicle accident with no personal injuries.
ASSIST OTHER PD,CLOSED,Officers assisted the MBTA with an incident.
MOTOR VEHICLE ACCIDENT,CLOSED,Officer dispatched to take a report of a motor vehicle accident with no personal injuries. Officer arrived and determined a vehicle struck another vehicle and drove away. Officer observed paint chips and pieces of a broken bumper in the area. Officer reports management was notified of the incident.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD in searching the area for an individual that was observed breaking into a motor vehicle. Officers searched the area for the individual with negative results.
UNWANTED GUEST,CLOSED,Officers report sending an unwanted guest in the area on their way.
ASSIST BOSTON POLICE,CLOSED,Officers assisted BPD with a report of a motor vehicle accident with no personal injuries.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest individual sleeping in the building. Officers report the individual was not sleeping and was sent on their way.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen cell phone valued at $100.00 and a stolen brown wallet. The wallet contained $20.00, two credit/debit cards and an identification card."
UNWANTED GUEST,CLOSED,Officer dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of two individuals smoking marijuana in the area. Officers searched the area for the individuals with negative results.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen black suede Diesel coat valued at $700.00.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unsecured light blue Raliegh bicycle valued at $250.00. The bicycle was not secured to the rack and the reporting individual stated that their cable lock valued at $100.00, two baskets valued at $50.00 a piece and a bag of groceries valued at $50.00 were also stolen."
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual attempted to piggyback into the building. Officers searched the area for the individual with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously in the area. Officers arrived and searched the area for the individual with negative results.
FIELD INTERVIEW,CLOSED,Officers dispatched to a report of an individual reportedly following a group of individuals. Officers arrived and located the individual. Officers conducted a field interview and the individual stated they were walking in the same direction and they were not following anyone. Officers sent the individual on their way.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise. Officers arrived and told the occupants of room 404 to keep the noise down.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of past suspicious activity. Officer arrived and spoke to the reporting party who stated an individual was observed acting suspiciously inside of the building on two separate occasions.  Officer advised the reporting party to call HUPD next time the individual was observed in the building.
VANDALISM,CLOSED,Officer dispatched to take a report of graffiti done to the side of the building.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen black bag valued at $20.00 that contained two notebooks valued at $20.00, a gray Amazon Kindle valued at $100.00, a black Kindle case valued at $10.00, a black and white scarf valued at $30.00 and a silver Apple MacBook laptop computer valued at $1200.00."
HARASSMENT,CLOSED,Officer dispatched to take a report of an individual receiving harassing phone calls.
